mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_lr__C,param_lr__penalty,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
0.0051822662353515625,0.000987609231974996,0.0022907018661499023,0.0005128417603527889,9.999999999999999e-05,l2,"{'lr__C': 9.999999999999999e-05, 'lr__penalty': 'l2'}",1.0,0.6,0.3,0.7,0.9,1.0,1.0,1.0,1.0,0.0,0.75,0.33541019662496846,1
0.004556512832641602,0.0007897395181283737,0.0022996187210083006,0.0003795801398479995,0.01,l2,"{'lr__C': 0.01, 'lr__penalty': 'l2'}",1.0,0.6,0.09999999999999998,0.7,0.9,1.0,1.0,1.0,1.0,0.19999999999999996,0.75,0.3293933818400121,1
0.00444951057434082,0.0009717119079656659,0.0021856546401977537,0.0003381881285849147,0.001,l2,"{'lr__C': 0.001, 'lr__penalty': 'l2'}",1.0,0.6,0.2,0.7,0.9,1.0,1.0,1.0,1.0,0.0,0.74,0.34985711369071804,3
0.004349112510681152,0.00042156594769954725,0.002031087875366211,0.00034996740361787666,0.09999999999999999,l2,"{'lr__C': 0.09999999999999999, 'lr__penalty': 'l2'}",1.0,0.19999999999999996,0.3,0.8,0.8,0.6,1.0,1.0,1.0,0.4,0.71,0.2981610303175115,4
0.008221793174743652,0.0015372417718159505,0.00264124870300293,0.000534273478616122,1.0,l2,"{'lr__C': 1.0, 'lr__penalty': 'l2'}",0.8,0.19999999999999996,0.4,0.9,0.8,0.6,1.0,1.0,0.6,0.8,0.7099999999999999,0.2467792535850613,5
0.008605051040649413,0.0017985744653648576,0.0019682645797729492,0.0002328798490982026,10.0,l2,"{'lr__C': 10.0, 'lr__penalty': 'l2'}",0.8,0.19999999999999996,0.5,0.9,0.8,0.6,1.0,1.0,0.4,0.8,0.7,0.25298221281347033,6
0.010175490379333496,0.002135247243343018,0.0021007537841796877,0.00032100939565439865,100.0,l2,"{'lr__C': 100.0, 'lr__penalty': 'l2'}",0.8,0.09999999999999998,0.5,0.9,0.9,0.6,1.0,1.0,0.4,0.8,0.7,0.2792848008753788,6
0.011196732521057129,0.0019887698809244393,0.0024088621139526367,0.0005004124755054753,1000.0,l2,"{'lr__C': 1000.0, 'lr__penalty': 'l2'}",0.8,0.09999999999999998,0.5,0.7,0.9,0.6,1.0,1.0,0.4,0.8,0.6799999999999999,0.2712931993250107,8
0.0015674591064453124,0.00033697105947944745,0.0,0.0,9.999999999999999e-05,l1,"{'lr__C': 9.999999999999999e-05, 'lr__penalty': 'l1'}",,,,,,,,,,,,,9
0.0014389991760253907,0.0004919304495494798,0.0,0.0,0.001,l1,"{'lr__C': 0.001, 'lr__penalty': 'l1'}",,,,,,,,,,,,,9
0.0012838602066040038,0.00026086340768662004,0.0,0.0,0.01,l1,"{'lr__C': 0.01, 'lr__penalty': 'l1'}",,,,,,,,,,,,,9
0.0012089729309082032,0.00023391547520447967,0.0,0.0,0.09999999999999999,l1,"{'lr__C': 0.09999999999999999, 'lr__penalty': 'l1'}",,,,,,,,,,,,,9
0.0010789394378662109,0.000159406604932295,0.0,0.0,1.0,l1,"{'lr__C': 1.0, 'lr__penalty': 'l1'}",,,,,,,,,,,,,9
0.0014918088912963868,0.00026570409729822494,0.0,0.0,10.0,l1,"{'lr__C': 10.0, 'lr__penalty': 'l1'}",,,,,,,,,,,,,9
0.00135040283203125,0.00027582851396448235,0.0,0.0,100.0,l1,"{'lr__C': 100.0, 'lr__penalty': 'l1'}",,,,,,,,,,,,,9
0.0012575149536132812,0.00029558637365288546,0.0,0.0,1000.0,l1,"{'lr__C': 1000.0, 'lr__penalty': 'l1'}",,,,,,,,,,,,,9
