mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_lr__C,param_lr__penalty,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
0.00578160285949707,0.001900296731482221,0.002235865592956543,0.0005496370648105208,9.999999999999999e-05,l2,"{'lr__C': 9.999999999999999e-05, 'lr__penalty': 'l2'}",1.0,0.5,0.7,0.5,0.9,0.2,1.0,1.0,1.0,1.0,0.78,0.27495454169735045,1
0.004734516143798828,0.0008052817824209194,0.002190089225769043,0.00040989380107134255,0.001,l2,"{'lr__C': 0.001, 'lr__penalty': 'l2'}",1.0,0.5,0.7,0.5,0.9,0.2,1.0,1.0,1.0,1.0,0.78,0.27495454169735045,1
0.004055929183959961,0.000789152803635871,0.0020598411560058595,0.00043936865109749627,0.01,l2,"{'lr__C': 0.01, 'lr__penalty': 'l2'}",1.0,0.3,0.7,0.5,0.8,0.2,1.0,1.0,1.0,0.8,0.73,0.2865309756378881,3
0.004812479019165039,0.0008817220184150774,0.002083301544189453,0.0003506662212119289,0.09999999999999999,l2,"{'lr__C': 0.09999999999999999, 'lr__penalty': 'l2'}",1.0,0.19999999999999996,0.8,0.6,0.6,0.8,0.8,1.0,0.6,0.8,0.72,0.2227105745132009,4
0.007524657249450684,0.001132586053590366,0.002116274833679199,0.00032842067192211637,1.0,l2,"{'lr__C': 1.0, 'lr__penalty': 'l2'}",1.0,0.19999999999999996,0.8,0.8,0.5,0.6,0.8,0.6,0.19999999999999996,0.8,0.63,0.25317977802344327,5
0.01106870174407959,0.0022612746435849225,0.002378678321838379,0.00044035925049358917,10.0,l2,"{'lr__C': 10.0, 'lr__penalty': 'l2'}",1.0,0.19999999999999996,0.8,0.8,0.5,0.39999999999999997,0.8,0.6,0.0,0.8,0.59,0.2981610303175115,6
0.010136675834655762,0.002197660408347397,0.0022180795669555662,0.0005474135336584924,100.0,l2,"{'lr__C': 100.0, 'lr__penalty': 'l2'}",1.0,0.19999999999999996,0.8,0.8,0.5,0.39999999999999997,0.8,0.6,0.0,0.8,0.59,0.2981610303175115,6
0.01086413860321045,0.0016113646347243325,0.002243518829345703,0.0004987669606287584,1000.0,l2,"{'lr__C': 1000.0, 'lr__penalty': 'l2'}",1.0,0.19999999999999996,0.8,0.8,0.5,0.3,0.8,0.6,0.0,0.6,0.5599999999999999,0.2973213749463701,8
0.0019006967544555665,0.00046929894810091244,0.0,0.0,9.999999999999999e-05,l1,"{'lr__C': 9.999999999999999e-05, 'lr__penalty': 'l1'}",,,,,,,,,,,,,9
0.001414942741394043,0.00018500006800159472,0.0,0.0,0.001,l1,"{'lr__C': 0.001, 'lr__penalty': 'l1'}",,,,,,,,,,,,,9
0.0011520862579345703,0.0002657063510943989,0.0,0.0,0.01,l1,"{'lr__C': 0.01, 'lr__penalty': 'l1'}",,,,,,,,,,,,,9
0.0011350154876708985,0.0002057416464959537,0.0,0.0,0.09999999999999999,l1,"{'lr__C': 0.09999999999999999, 'lr__penalty': 'l1'}",,,,,,,,,,,,,9
0.0015008211135864257,0.00020752031602474442,0.0,0.0,1.0,l1,"{'lr__C': 1.0, 'lr__penalty': 'l1'}",,,,,,,,,,,,,9
0.001252126693725586,0.00027089714053157187,0.0,0.0,10.0,l1,"{'lr__C': 10.0, 'lr__penalty': 'l1'}",,,,,,,,,,,,,9
0.0011983394622802734,0.00021972247499068095,0.0,0.0,100.0,l1,"{'lr__C': 100.0, 'lr__penalty': 'l1'}",,,,,,,,,,,,,9
0.0014233350753784179,0.00024874733671001535,0.0,0.0,1000.0,l1,"{'lr__C': 1000.0, 'lr__penalty': 'l1'}",,,,,,,,,,,,,9
