mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_lr__C,param_lr__penalty,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
0.006102442741394043,0.0009288285610130577,0.0020294904708862303,0.00028687500021580965,1.0,l2,"{'lr__C': 1.0, 'lr__penalty': 'l2'}",1.0,0.7,0.8,0.7,1.0,1.0,1.0,1.0,1.0,0.4,0.86,0.19595917942265426,1
0.00940563678741455,0.0013231559145677801,0.002137589454650879,0.00041717003013864697,1000.0,l2,"{'lr__C': 1000.0, 'lr__penalty': 'l2'}",1.0,0.8,0.7,0.7,1.0,1.0,1.0,1.0,1.0,0.4,0.86,0.19595917942265426,1
0.010167527198791503,0.002095690283603996,0.002494335174560547,0.0004974206072800248,10.0,l2,"{'lr__C': 10.0, 'lr__penalty': 'l2'}",1.0,0.7,0.7,0.7,1.0,1.0,1.0,1.0,1.0,0.4,0.85,0.20124611797498107,3
0.00945277214050293,0.0014891825452297586,0.0023600578308105467,0.0006661384448647891,100.0,l2,"{'lr__C': 100.0, 'lr__penalty': 'l2'}",1.0,0.7,0.7,0.7,1.0,1.0,1.0,1.0,1.0,0.4,0.85,0.20124611797498107,3
0.0041462421417236325,0.00046793793476255786,0.0018952131271362306,0.0002579334337332699,0.09999999999999999,l2,"{'lr__C': 0.09999999999999999, 'lr__penalty': 'l2'}",1.0,0.6,0.7,0.8,1.0,0.9,1.0,1.0,1.0,0.4,0.8400000000000001,0.2009975124224178,5
0.0037056446075439454,0.000729460087530673,0.001962757110595703,0.00038985902781342723,0.01,l2,"{'lr__C': 0.01, 'lr__penalty': 'l2'}",1.0,0.6,0.7,0.7,1.0,0.8,0.19999999999999996,1.0,1.0,1.0,0.8,0.24899799195977468,6
0.004897546768188476,0.0007969453105792471,0.0020263671875,0.00040674367235779356,9.999999999999999e-05,l2,"{'lr__C': 9.999999999999999e-05, 'lr__penalty': 'l2'}",1.0,0.6,0.5,0.7,1.0,0.8,0.19999999999999996,1.0,1.0,1.0,0.78,0.26381811916545844,7
0.003991937637329102,0.0007140584477409065,0.002112293243408203,0.00042402427852866563,0.001,l2,"{'lr__C': 0.001, 'lr__penalty': 'l2'}",1.0,0.6,0.5,0.7,1.0,0.8,0.19999999999999996,1.0,1.0,1.0,0.78,0.26381811916545844,7
0.0014767885208129884,0.0005614396046180481,0.0,0.0,9.999999999999999e-05,l1,"{'lr__C': 9.999999999999999e-05, 'lr__penalty': 'l1'}",,,,,,,,,,,,,9
0.001279163360595703,0.00017254310894871387,0.0,0.0,0.001,l1,"{'lr__C': 0.001, 'lr__penalty': 'l1'}",,,,,,,,,,,,,9
0.0011416435241699218,0.00016155765067876044,0.0,0.0,0.01,l1,"{'lr__C': 0.01, 'lr__penalty': 'l1'}",,,,,,,,,,,,,9
0.001210784912109375,0.00020919252095610334,0.0,0.0,0.09999999999999999,l1,"{'lr__C': 0.09999999999999999, 'lr__penalty': 'l1'}",,,,,,,,,,,,,9
0.0011068105697631836,0.0002161373250360005,0.0,0.0,1.0,l1,"{'lr__C': 1.0, 'lr__penalty': 'l1'}",,,,,,,,,,,,,9
0.001172637939453125,0.0002799215708923271,0.0,0.0,10.0,l1,"{'lr__C': 10.0, 'lr__penalty': 'l1'}",,,,,,,,,,,,,9
0.001252460479736328,0.00024255147819782495,0.0,0.0,100.0,l1,"{'lr__C': 100.0, 'lr__penalty': 'l1'}",,,,,,,,,,,,,9
0.0011730432510375977,0.00023811496118124835,0.0,0.0,1000.0,l1,"{'lr__C': 1000.0, 'lr__penalty': 'l1'}",,,,,,,,,,,,,9
