mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_lr__C,param_lr__penalty,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
0.008541226387023926,0.0018933766509433077,0.0025719642639160157,0.0003314625595205907,1.0,l2,"{'lr__C': 1.0, 'lr__penalty': 'l2'}",1.0,0.3,0.8,0.8,1.0,0.4,1.0,1.0,1.0,1.0,0.8300000000000001,0.2531797780234432,1
0.005446720123291016,0.00020813619145777337,0.0028194427490234376,7.447024068749722e-05,0.01,l2,"{'lr__C': 0.01, 'lr__penalty': 'l2'}",1.0,0.7,0.8,0.9,1.0,0.6,1.0,1.0,1.0,0.19999999999999996,0.82,0.24819347291981714,2
0.00622556209564209,0.0005371396765243666,0.0027080535888671874,0.0002712603169096169,0.09999999999999999,l2,"{'lr__C': 0.09999999999999999, 'lr__penalty': 'l2'}",1.0,0.5,0.8,0.9,0.9,0.4,1.0,1.0,1.0,0.6,0.8099999999999999,0.21656407827707716,3
0.011257290840148926,0.004548644214051185,0.002382373809814453,0.000526789335341623,10.0,l2,"{'lr__C': 10.0, 'lr__penalty': 'l2'}",1.0,0.19999999999999996,0.8,0.6,1.0,0.4,1.0,1.0,1.0,1.0,0.8,0.282842712474619,4
0.011082816123962402,0.0015170408124268095,0.0024417877197265626,0.000491274440907344,100.0,l2,"{'lr__C': 100.0, 'lr__penalty': 'l2'}",1.0,0.19999999999999996,0.8,0.6,1.0,0.4,1.0,1.0,1.0,1.0,0.8,0.282842712474619,4
0.008411455154418945,0.0019460095335676834,0.002286815643310547,0.00046453883919738396,1000.0,l2,"{'lr__C': 1000.0, 'lr__penalty': 'l2'}",1.0,0.19999999999999996,0.8,0.5,1.0,0.4,1.0,1.0,1.0,1.0,0.79,0.2913760456866693,6
0.004710054397583008,0.0008570964689246063,0.0023401498794555662,0.0004112652218293477,0.001,l2,"{'lr__C': 0.001, 'lr__penalty': 'l2'}",1.0,0.7,0.8,0.8,1.0,0.6,0.8,1.0,1.0,0.0,0.77,0.29,7
0.0061242103576660155,0.00018798372279405756,0.0029874324798583986,0.0001554226487443827,9.999999999999999e-05,l2,"{'lr__C': 9.999999999999999e-05, 'lr__penalty': 'l2'}",0.9,0.7,0.8,0.8,1.0,0.6,0.8,1.0,1.0,0.0,0.76,0.2835489375751565,8
0.0017482995986938476,0.0002561182986151492,0.0,0.0,9.999999999999999e-05,l1,"{'lr__C': 9.999999999999999e-05, 'lr__penalty': 'l1'}",,,,,,,,,,,,,9
0.0016293525695800781,0.00021204302910702143,0.0,0.0,0.001,l1,"{'lr__C': 0.001, 'lr__penalty': 'l1'}",,,,,,,,,,,,,9
0.0015621662139892578,0.00016913961810867837,0.0,0.0,0.01,l1,"{'lr__C': 0.01, 'lr__penalty': 'l1'}",,,,,,,,,,,,,9
0.0015074729919433594,0.00019018881239148876,0.0,0.0,0.09999999999999999,l1,"{'lr__C': 0.09999999999999999, 'lr__penalty': 'l1'}",,,,,,,,,,,,,9
0.0014910936355590821,0.0002058341053606577,0.0,0.0,1.0,l1,"{'lr__C': 1.0, 'lr__penalty': 'l1'}",,,,,,,,,,,,,9
0.0012074947357177735,0.00020247988078350614,0.0,0.0,10.0,l1,"{'lr__C': 10.0, 'lr__penalty': 'l1'}",,,,,,,,,,,,,9
0.0014168739318847657,0.00030156583560407286,0.0,0.0,100.0,l1,"{'lr__C': 100.0, 'lr__penalty': 'l1'}",,,,,,,,,,,,,9
0.0012855052947998047,0.00031114344022186466,0.0,0.0,1000.0,l1,"{'lr__C': 1000.0, 'lr__penalty': 'l1'}",,,,,,,,,,,,,9
