mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_lr__C,param_lr__penalty,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
0.0049171924591064455,0.0008979331769050437,0.002317214012145996,0.0005003001101979332,0.09999999999999999,l2,"{'lr__C': 0.09999999999999999, 'lr__penalty': 'l2'}",1.0,0.09999999999999998,0.6,0.7,0.7,0.7,1.0,1.0,1.0,0.4,0.72,0.285657137141714,1
0.0040714025497436525,0.0007788794971753939,0.0020680904388427736,0.00031744328181272825,0.01,l2,"{'lr__C': 0.01, 'lr__penalty': 'l2'}",1.0,0.0,0.5,0.6,0.9,0.8,0.4,1.0,1.0,0.8,0.7,0.30983866769659335,2
0.007562971115112305,0.0014885828873497146,0.002468991279602051,0.0005515926857477166,1.0,l2,"{'lr__C': 1.0, 'lr__penalty': 'l2'}",1.0,0.09999999999999998,0.6,0.4,0.6,0.6,1.0,1.0,1.0,0.19999999999999996,0.6500000000000001,0.3263433774416144,3
0.0047809362411499025,0.0009429342016637888,0.0022442817687988283,0.000365653128532107,9.999999999999999e-05,l2,"{'lr__C': 9.999999999999999e-05, 'lr__penalty': 'l2'}",1.0,0.0,0.5,0.5,0.9,0.8,0.0,0.8,1.0,1.0,0.65,0.3694590640382233,4
0.005303025245666504,0.0016263071733005371,0.002334880828857422,0.00041894229696217084,0.001,l2,"{'lr__C': 0.001, 'lr__penalty': 'l2'}",1.0,0.0,0.5,0.5,0.9,0.8,0.0,0.8,1.0,1.0,0.65,0.3694590640382233,4
0.0113539457321167,0.001513962867496132,0.0024718284606933595,0.00047911713069598,10.0,l2,"{'lr__C': 10.0, 'lr__penalty': 'l2'}",0.7,0.3,0.6,0.4,0.6,0.5,1.0,1.0,1.0,0.19999999999999996,0.63,0.2794637722496424,6
0.012013483047485351,0.001773049096195932,0.002546381950378418,0.0004941066272333444,100.0,l2,"{'lr__C': 100.0, 'lr__penalty': 'l2'}",0.7,0.3,0.6,0.3,0.5,0.5,1.0,1.0,1.0,0.19999999999999996,0.6100000000000001,0.2913760456866693,7
0.011532950401306152,0.0011175354464996738,0.002277851104736328,0.0005351045258689766,1000.0,l2,"{'lr__C': 1000.0, 'lr__penalty': 'l2'}",0.7,0.3,0.6,0.3,0.5,0.5,1.0,1.0,1.0,0.19999999999999996,0.6100000000000001,0.2913760456866693,7
0.0013906240463256836,0.00032817509915262285,0.0,0.0,9.999999999999999e-05,l1,"{'lr__C': 9.999999999999999e-05, 'lr__penalty': 'l1'}",,,,,,,,,,,,,9
0.0013094902038574218,0.00040593448905760734,0.0,0.0,0.001,l1,"{'lr__C': 0.001, 'lr__penalty': 'l1'}",,,,,,,,,,,,,9
0.0012861728668212891,0.0002543780144783983,0.0,0.0,0.01,l1,"{'lr__C': 0.01, 'lr__penalty': 'l1'}",,,,,,,,,,,,,9
0.0013499736785888671,0.00022653957781969524,0.0,0.0,0.09999999999999999,l1,"{'lr__C': 0.09999999999999999, 'lr__penalty': 'l1'}",,,,,,,,,,,,,9
0.0011757135391235352,0.00024790823127079936,0.0,0.0,1.0,l1,"{'lr__C': 1.0, 'lr__penalty': 'l1'}",,,,,,,,,,,,,9
0.0011544942855834961,0.00028708139513686134,0.0,0.0,10.0,l1,"{'lr__C': 10.0, 'lr__penalty': 'l1'}",,,,,,,,,,,,,9
0.0013856887817382812,0.00027272934595412644,0.0,0.0,100.0,l1,"{'lr__C': 100.0, 'lr__penalty': 'l1'}",,,,,,,,,,,,,9
0.001594400405883789,0.0002618958843862804,0.0,0.0,1000.0,l1,"{'lr__C': 1000.0, 'lr__penalty': 'l1'}",,,,,,,,,,,,,9
