mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_lr__C,param_lr__penalty,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
0.005734586715698242,0.0010765210965433232,0.0026016473770141602,0.0005164769559735255,0.09999999999999999,l2,"{'lr__C': 0.09999999999999999, 'lr__penalty': 'l2'}",1.0,0.2,1.0,0.8,1.0,0.8,0.8,0.4,0.6,0.19999999999999996,0.6799999999999999,0.29933259094191533,1
0.005176711082458496,0.0016841082397381119,0.002205204963684082,0.0004439745491627428,9.999999999999999e-05,l2,"{'lr__C': 9.999999999999999e-05, 'lr__penalty': 'l2'}",0.8333333333333334,0.09999999999999998,1.0,0.8,0.7,0.8,1.0,0.0,0.6,0.8,0.6633333333333333,0.3277702447345295,2
0.004767847061157226,0.0017548353720945212,0.002147340774536133,0.00038711088961210883,0.001,l2,"{'lr__C': 0.001, 'lr__penalty': 'l2'}",0.8333333333333334,0.09999999999999998,1.0,0.8,0.7,0.8,0.8,0.0,0.6,0.8,0.6433333333333333,0.31235663378047,3
0.004281473159790039,0.0007271691290668034,0.002035069465637207,0.00034406454445942393,0.01,l2,"{'lr__C': 0.01, 'lr__penalty': 'l2'}",0.8333333333333334,0.2,1.0,0.9,0.7,0.8,0.8,0.0,0.6,0.6,0.6433333333333333,0.2992769063370354,3
0.0072849512100219725,0.0015494088374341545,0.002307009696960449,0.00045164550970648934,1.0,l2,"{'lr__C': 1.0, 'lr__penalty': 'l2'}",0.8333333333333334,0.3,0.8,0.5,1.0,0.8,0.8,0.6,0.4,0.0,0.6033333333333334,0.2888482877451991,5
0.008509659767150879,0.0011443679546341795,0.002264404296875,0.00044396373215813,10.0,l2,"{'lr__C': 10.0, 'lr__penalty': 'l2'}",0.8333333333333334,0.3,0.8,0.5,1.0,0.7,0.8,0.6,0.19999999999999996,0.0,0.5733333333333334,0.3028751117760146,6
0.008779811859130859,0.0014365592463066504,0.002277112007141113,0.00046912292175229866,100.0,l2,"{'lr__C': 100.0, 'lr__penalty': 'l2'}",0.6666666666666667,0.3,0.8,0.5,1.0,0.6,0.8,0.6,0.19999999999999996,0.0,0.5466666666666666,0.28913664589601923,7
0.008246016502380372,0.0011403319926834826,0.0020332813262939455,0.0003951636558901005,1000.0,l2,"{'lr__C': 1000.0, 'lr__penalty': 'l2'}",0.6666666666666667,0.3,0.8,0.5,1.0,0.6,0.8,0.6,0.19999999999999996,0.0,0.5466666666666666,0.28913664589601923,7
0.002264070510864258,0.0008271292159200583,0.0,0.0,9.999999999999999e-05,l1,"{'lr__C': 9.999999999999999e-05, 'lr__penalty': 'l1'}",,,,,,,,,,,,,9
0.0016495227813720704,0.0006330222433481696,0.0,0.0,0.001,l1,"{'lr__C': 0.001, 'lr__penalty': 'l1'}",,,,,,,,,,,,,9
0.0012111902236938477,0.00017663912495812688,0.0,0.0,0.01,l1,"{'lr__C': 0.01, 'lr__penalty': 'l1'}",,,,,,,,,,,,,9
0.0012504339218139648,0.0003880725677653184,0.0,0.0,0.09999999999999999,l1,"{'lr__C': 0.09999999999999999, 'lr__penalty': 'l1'}",,,,,,,,,,,,,9
0.0010964155197143554,0.00018002229105504945,0.0,0.0,1.0,l1,"{'lr__C': 1.0, 'lr__penalty': 'l1'}",,,,,,,,,,,,,9
0.0013205528259277344,0.0003539697764495854,0.0,0.0,10.0,l1,"{'lr__C': 10.0, 'lr__penalty': 'l1'}",,,,,,,,,,,,,9
0.0012377500534057617,0.0002707152887959745,0.0,0.0,100.0,l1,"{'lr__C': 100.0, 'lr__penalty': 'l1'}",,,,,,,,,,,,,9
0.0012463569641113282,0.0002684055371048095,0.0,0.0,1000.0,l1,"{'lr__C': 1000.0, 'lr__penalty': 'l1'}",,,,,,,,,,,,,9
