mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_lr__C,param_lr__penalty,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
0.004056859016418457,0.0007319662703780118,0.0019612550735473634,0.00042397100428521735,0.01,l2,"{'lr__C': 0.01, 'lr__penalty': 'l2'}",1.0,0.6,0.5,0.3,1.0,0.8,0.6,1.0,1.0,1.0,0.78,0.24819347291981714,1
0.005366110801696777,0.0010227162664600837,0.002420520782470703,0.0004563359406963543,9.999999999999999e-05,l2,"{'lr__C': 9.999999999999999e-05, 'lr__penalty': 'l2'}",1.0,0.6,0.5,0.3,1.0,0.6,0.8,0.8,1.0,1.0,0.76,0.23748684174075835,2
0.004054570198059082,0.0007307171108831678,0.0021790504455566407,0.00033365688551151426,0.001,l2,"{'lr__C': 0.001, 'lr__penalty': 'l2'}",1.0,0.6,0.5,0.3,1.0,0.6,0.8,0.8,1.0,1.0,0.76,0.23748684174075835,2
0.0054166316986083984,0.00114620815878001,0.002588701248168945,0.0004418984627515872,0.09999999999999999,l2,"{'lr__C': 0.09999999999999999, 'lr__penalty': 'l2'}",1.0,0.6,0.6,0.4,0.7,1.0,0.0,1.0,1.0,1.0,0.7300000000000001,0.3226453160980336,4
0.006961894035339355,0.0011377671036238368,0.0020943641662597655,0.00037380825058338764,1.0,l2,"{'lr__C': 1.0, 'lr__penalty': 'l2'}",0.9,0.7,0.6,0.4,0.5,1.0,0.0,1.0,1.0,1.0,0.71,0.3207802986469088,5
0.009764909744262695,0.002191594089435602,0.002466130256652832,0.00042731572506044224,10.0,l2,"{'lr__C': 10.0, 'lr__penalty': 'l2'}",0.9,0.7,0.6,0.4,0.4,1.0,0.0,1.0,1.0,1.0,0.7,0.3286335345030997,6
0.0099592924118042,0.0018761827665918851,0.002303194999694824,0.00047415289003247555,100.0,l2,"{'lr__C': 100.0, 'lr__penalty': 'l2'}",0.8,0.7,0.6,0.4,0.4,1.0,0.0,1.0,1.0,1.0,0.6900000000000001,0.3238826948140329,7
0.008955645561218261,0.0016195042171545807,0.002318406105041504,0.0004885381628317863,1000.0,l2,"{'lr__C': 1000.0, 'lr__penalty': 'l2'}",0.8,0.7,0.6,0.4,0.4,1.0,0.0,1.0,1.0,1.0,0.6900000000000001,0.3238826948140329,7
0.0017586469650268555,0.00046798378803734767,0.0,0.0,9.999999999999999e-05,l1,"{'lr__C': 9.999999999999999e-05, 'lr__penalty': 'l1'}",,,,,,,,,,,,,9
0.0014339685440063477,0.0003499987055559459,0.0,0.0,0.001,l1,"{'lr__C': 0.001, 'lr__penalty': 'l1'}",,,,,,,,,,,,,9
0.0011488914489746094,0.00016718677823040982,0.0,0.0,0.01,l1,"{'lr__C': 0.01, 'lr__penalty': 'l1'}",,,,,,,,,,,,,9
0.0011939764022827148,0.0002538387524245415,0.0,0.0,0.09999999999999999,l1,"{'lr__C': 0.09999999999999999, 'lr__penalty': 'l1'}",,,,,,,,,,,,,9
0.00144500732421875,0.00022665276486269863,0.0,0.0,1.0,l1,"{'lr__C': 1.0, 'lr__penalty': 'l1'}",,,,,,,,,,,,,9
0.0013197660446166992,0.0002124317634237433,0.0,0.0,10.0,l1,"{'lr__C': 10.0, 'lr__penalty': 'l1'}",,,,,,,,,,,,,9
0.0013810396194458008,0.00027205566299660043,0.0,0.0,100.0,l1,"{'lr__C': 100.0, 'lr__penalty': 'l1'}",,,,,,,,,,,,,9
0.0014210939407348633,0.0002554127896447601,0.0,0.0,1000.0,l1,"{'lr__C': 1000.0, 'lr__penalty': 'l1'}",,,,,,,,,,,,,9
