mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_lr__C,param_lr__penalty,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
0.003760981559753418,0.00042670356055695725,0.001850295066833496,8.749773779674631e-05,0.01,l2,"{'lr__C': 0.01, 'lr__penalty': 'l2'}",1.0,0.6,0.9,0.7,0.7,0.7,0.6,1.0,1.0,0.6,0.78,0.16613247725836153,1
0.009187698364257812,0.0009840978163474046,0.002362704277038574,0.0005610369371734273,100.0,l2,"{'lr__C': 100.0, 'lr__penalty': 'l2'}",1.0,0.7,0.9,0.6,1.0,0.4,0.4,1.0,1.0,0.6,0.76,0.23748684174075835,2
0.010407781600952149,0.002246909369626684,0.0020864725112915037,0.00043769016324367354,1000.0,l2,"{'lr__C': 1000.0, 'lr__penalty': 'l2'}",1.0,0.7,0.9,0.6,1.0,0.4,0.4,1.0,1.0,0.6,0.76,0.23748684174075835,2
0.0048264265060424805,0.000937095478149517,0.0021536588668823243,0.00044036909950744024,0.09999999999999999,l2,"{'lr__C': 0.09999999999999999, 'lr__penalty': 'l2'}",0.8333333333333334,0.6,0.9,0.6,0.9,0.5,0.4,1.0,1.0,0.8,0.7533333333333333,0.20231987873991358,4
0.009154462814331054,0.0016172540898701767,0.002137446403503418,0.0003217035426858615,10.0,l2,"{'lr__C': 10.0, 'lr__penalty': 'l2'}",1.0,0.7,0.9,0.6,1.0,0.2,0.4,1.0,1.0,0.6,0.74,0.2727636339397171,5
0.008432340621948243,0.0016245683119791837,0.00248415470123291,0.0005101521181585782,1.0,l2,"{'lr__C': 1.0, 'lr__penalty': 'l2'}",0.8333333333333334,0.7,0.9,0.6,1.0,0.3,0.4,1.0,1.0,0.6,0.7333333333333333,0.24221202832779937,6
0.004716634750366211,0.0004663337225939978,0.0019819259643554686,0.0003104705705029632,9.999999999999999e-05,l2,"{'lr__C': 9.999999999999999e-05, 'lr__penalty': 'l2'}",1.0,0.5,0.7,0.6,0.5,0.7,0.6,1.0,1.0,0.6,0.72,0.19390719429665318,7
0.004090499877929687,0.0007986138622296023,0.0021291255950927736,0.0005917218565641221,0.001,l2,"{'lr__C': 0.001, 'lr__penalty': 'l2'}",1.0,0.6,0.7,0.5,0.5,0.7,0.6,1.0,1.0,0.6,0.72,0.19390719429665318,7
0.001434636116027832,0.00027737265518713535,0.0,0.0,9.999999999999999e-05,l1,"{'lr__C': 9.999999999999999e-05, 'lr__penalty': 'l1'}",,,,,,,,,,,,,9
0.0013545989990234376,0.00019037830881569792,0.0,0.0,0.001,l1,"{'lr__C': 0.001, 'lr__penalty': 'l1'}",,,,,,,,,,,,,9
0.0012326478958129884,0.0001833914548111784,0.0,0.0,0.01,l1,"{'lr__C': 0.01, 'lr__penalty': 'l1'}",,,,,,,,,,,,,9
0.001062154769897461,0.00023440746773062648,0.0,0.0,0.09999999999999999,l1,"{'lr__C': 0.09999999999999999, 'lr__penalty': 'l1'}",,,,,,,,,,,,,9
0.0012930631637573242,0.00026592285851787363,0.0,0.0,1.0,l1,"{'lr__C': 1.0, 'lr__penalty': 'l1'}",,,,,,,,,,,,,9
0.0011674880981445313,0.0002555376025444643,0.0,0.0,10.0,l1,"{'lr__C': 10.0, 'lr__penalty': 'l1'}",,,,,,,,,,,,,9
0.0014241695404052734,0.0002754866008428816,0.0,0.0,100.0,l1,"{'lr__C': 100.0, 'lr__penalty': 'l1'}",,,,,,,,,,,,,9
0.0013788461685180664,0.0003201881815656193,0.0,0.0,1000.0,l1,"{'lr__C': 1000.0, 'lr__penalty': 'l1'}",,,,,,,,,,,,,9
