mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_lr__C,param_lr__penalty,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
0.006506872177124023,0.0009579319197881703,0.002049875259399414,0.0003455753700872428,1.0,l2,"{'lr__C': 1.0, 'lr__penalty': 'l2'}",1.0,0.5,0.8,0.6,0.4,0.7,0.8,0.8,1.0,0.6,0.72,0.18867962264113208,1
0.011345314979553222,0.001357620837997535,0.0024250030517578127,0.0006493032753109126,100.0,l2,"{'lr__C': 100.0, 'lr__penalty': 'l2'}",1.0,0.5,0.5,0.5,0.4,0.7,0.8,1.0,1.0,0.6,0.7,0.22360679774997896,2
0.009508562088012696,0.002157162101122934,0.0023864030838012694,0.0004584593633572889,10.0,l2,"{'lr__C': 10.0, 'lr__penalty': 'l2'}",1.0,0.5,0.6,0.5,0.4,0.7,0.8,0.8,1.0,0.6,0.6900000000000001,0.1972308292331602,3
0.00947587490081787,0.0021580104641138226,0.002189183235168457,0.0003961921905742948,1000.0,l2,"{'lr__C': 1000.0, 'lr__penalty': 'l2'}",0.8333333333333334,0.5,0.5,0.5,0.4,0.7,0.8,1.0,1.0,0.6,0.6833333333333333,0.206155281280883,4
0.0036966562271118163,0.0004885845859125192,0.002024984359741211,0.0005930750712016294,0.01,l2,"{'lr__C': 0.01, 'lr__penalty': 'l2'}",1.0,0.3,1.0,0.7,0.5,0.8,1.0,0.0,1.0,0.4,0.67,0.33778691508109077,5
0.005012941360473633,0.0010953345382953726,0.002197599411010742,0.0004114616924301918,0.09999999999999999,l2,"{'lr__C': 0.09999999999999999, 'lr__penalty': 'l2'}",1.0,0.5,0.8,0.7,0.4,0.8,0.8,0.0,1.0,0.6,0.6599999999999999,0.2870540018881465,6
0.004928445816040039,0.0008597345479070668,0.0024034261703491213,0.0004903335075311693,9.999999999999999e-05,l2,"{'lr__C': 9.999999999999999e-05, 'lr__penalty': 'l2'}",0.6666666666666667,0.19999999999999996,1.0,0.9,0.4,0.8,1.0,0.0,1.0,0.19999999999999996,0.6166666666666667,0.364920082575167,7
0.004886412620544433,0.001796613657074712,0.0023846864700317384,0.000434720036811082,0.001,l2,"{'lr__C': 0.001, 'lr__penalty': 'l2'}",0.6666666666666667,0.19999999999999996,1.0,0.9,0.4,0.8,1.0,0.0,1.0,0.19999999999999996,0.6166666666666667,0.364920082575167,7
0.00130462646484375,0.00031695617343645017,0.0,0.0,9.999999999999999e-05,l1,"{'lr__C': 9.999999999999999e-05, 'lr__penalty': 'l1'}",,,,,,,,,,,,,9
0.0013061285018920899,0.00018455313847982294,0.0,0.0,0.001,l1,"{'lr__C': 0.001, 'lr__penalty': 'l1'}",,,,,,,,,,,,,9
0.0011657238006591796,0.00021592356469837945,0.0,0.0,0.01,l1,"{'lr__C': 0.01, 'lr__penalty': 'l1'}",,,,,,,,,,,,,9
0.0012460708618164062,0.000274862339399872,0.0,0.0,0.09999999999999999,l1,"{'lr__C': 0.09999999999999999, 'lr__penalty': 'l1'}",,,,,,,,,,,,,9
0.0011103153228759766,0.00027823864950868435,0.0,0.0,1.0,l1,"{'lr__C': 1.0, 'lr__penalty': 'l1'}",,,,,,,,,,,,,9
0.0010941743850708008,0.00019115458590328148,0.0,0.0,10.0,l1,"{'lr__C': 10.0, 'lr__penalty': 'l1'}",,,,,,,,,,,,,9
0.0013219118118286133,0.00021577906847660547,0.0,0.0,100.0,l1,"{'lr__C': 100.0, 'lr__penalty': 'l1'}",,,,,,,,,,,,,9
0.0011948585510253907,0.0002324635969640351,0.0,0.0,1000.0,l1,"{'lr__C': 1000.0, 'lr__penalty': 'l1'}",,,,,,,,,,,,,9
